y_true,y_pred,score,latency_ms,src_ip,ids_label,timestamp
flood,flood,0.9883,7.66,10.0.0.99,malformed,2026-04-30T15:38:35.416927
normal,flood,0.9771,6.12,10.0.0.10,malformed,2026-04-30T15:38:35.416946
flood,flood,0.9865,7.59,10.0.0.99,flood,2026-04-30T15:38:35.421210
normal,flood,0.9886,4.77,10.0.0.10,malformed,2026-04-30T15:38:35.422166
normal,slow_drip,0.8301,5.1,10.0.0.10,slowite,2026-04-30T15:38:35.422211
normal,flood,0.5234,3.71,10.0.0.10,malformed,2026-04-30T15:38:35.422290
flood,flood,0.9875,7.54,10.0.0.99,malformed,2026-04-30T15:38:35.422388
normal,flood,0.9771,4.68,10.0.0.10,malformed,2026-04-30T15:38:35.422454
flood,flood,0.9513,7.03,10.0.0.99,malformed,2026-04-30T15:38:35.422990
normal,brute_force,0.5719,4.84,10.0.0.10,bruteforce,2026-04-30T15:38:35.423122
normal,flood,0.964,4.14,10.0.0.10,malformed,2026-04-30T15:38:35.423185
normal,slow_drip,0.9803,5.38,10.0.0.10,slowite,2026-04-30T15:38:35.423297
flood,flood,0.9967,6.99,10.0.0.99,malformed,2026-04-30T15:38:35.423355
flood,flood,0.9776,7.06,10.0.0.99,malformed,2026-04-30T15:38:35.423446
normal,flood,0.9868,4.58,10.0.0.10,malformed,2026-04-30T15:38:35.423502
flood,flood,0.9987,6.75,10.0.0.99,malformed,2026-04-30T15:38:35.423561
flood,flood,0.9987,7.07,10.0.0.99,malformed,2026-04-30T15:38:35.423637
normal,slow_drip,0.4187,5.26,10.0.0.10,slowite,2026-04-30T15:38:35.423699
normal,slow_drip,0.8365,4.0,10.0.0.10,slowite,2026-04-30T15:38:35.423794
flood,flood,0.9866,13.02,10.0.0.99,malformed,2026-04-30T15:38:35.423864
flood,flood,0.9948,19.27,10.0.0.99,flood,2026-04-30T15:38:35.425842
normal,flood,0.9734,6.61,10.0.0.10,malformed,2026-04-30T15:38:35.426379
flood,flood,0.9948,9.52,10.0.0.99,flood,2026-04-30T15:38:35.428562
normal,flood,0.479,5.8,10.0.0.10,flood,2026-04-30T15:38:35.428595
flood,flood,0.9899,7.36,10.0.0.99,flood,2026-04-30T15:38:35.430816
normal,slow_drip,0.612,5.09,10.0.0.10,slowite,2026-04-30T15:38:35.431239
flood,flood,0.9871,7.74,10.0.0.99,flood,2026-04-30T15:38:35.433354
normal,slow_drip,0.3902,5.64,10.0.0.10,slowite,2026-04-30T15:38:35.433661
flood,flood,0.9901,7.99,10.0.0.99,flood,2026-04-30T15:38:35.435170
normal,flood,0.9815,5.66,10.0.0.10,malformed,2026-04-30T15:38:35.435372
flood,flood,0.9919,7.06,10.0.0.99,flood,2026-04-30T15:38:35.437219
normal,flood,0.9898,4.59,10.0.0.10,malformed,2026-04-30T15:38:35.438365
flood,flood,0.9899,8.19,10.0.0.99,flood,2026-04-30T15:38:35.440532
normal,flood,0.9795,4.94,10.0.0.10,malformed,2026-04-30T15:38:35.440928
flood,flood,0.9897,7.17,10.0.0.99,flood,2026-04-30T15:38:35.444139
normal,flood,0.9988,3.34,10.0.0.10,malformed,2026-04-30T15:38:35.445354
flood,flood,0.9885,7.55,10.0.0.99,flood,2026-04-30T15:38:35.446820
normal,flood,0.9934,5.21,10.0.0.10,malformed,2026-04-30T15:38:35.447055
flood,flood,0.9918,7.15,10.0.0.99,flood,2026-04-30T15:38:35.451150
normal,flood,0.9934,5.32,10.0.0.10,malformed,2026-04-30T15:38:35.453182
flood,flood,0.9999,6.09,10.0.0.99,malformed,2026-04-30T15:38:35.453532
flood,flood,0.9997,6.94,10.0.0.99,flood,2026-04-30T15:38:35.456464
normal,flood,0.9771,3.8,10.0.0.10,malformed,2026-04-30T15:38:35.457017
flood,flood,0.9466,8.54,10.0.0.99,malformed,2026-04-30T15:38:35.458024
normal,flood,0.9868,3.71,10.0.0.10,malformed,2026-04-30T15:38:35.458849
flood,flood,0.9998,7.35,10.0.0.99,malformed,2026-04-30T15:38:35.458897
flood,flood,0.9997,6.67,10.0.0.99,malformed,2026-04-30T15:38:35.459023
normal,flood,0.9771,4.72,10.0.0.10,malformed,2026-04-30T15:38:35.459162
flood,flood,0.7162,6.28,10.0.0.99,malformed,2026-04-30T15:38:35.459625
normal,flood,0.9898,3.81,10.0.0.10,malformed,2026-04-30T15:38:35.459726
normal,flood,0.9574,4.49,10.0.0.10,malformed,2026-04-30T15:38:35.459801
flood,flood,0.9996,7.16,10.0.0.99,flood,2026-04-30T15:38:35.464258
normal,flood,0.9762,4.5,10.0.0.10,malformed,2026-04-30T15:38:35.465797
flood,flood,0.9871,8.01,10.0.0.99,flood,2026-04-30T15:38:35.470418
normal,flood,0.9986,4.39,10.0.0.10,malformed,2026-04-30T15:38:35.471379
flood,flood,0.9999,8.1,10.0.0.99,malformed,2026-04-30T15:38:35.471739
flood,flood,0.9945,16.77,10.0.0.99,flood,2026-04-30T15:38:35.480320
normal,flood,0.9988,5.22,10.0.0.10,malformed,2026-04-30T15:38:35.484380
flood,flood,0.9871,9.26,10.0.0.99,flood,2026-04-30T15:38:35.495212
normal,flood,0.9771,9.05,10.0.0.10,malformed,2026-04-30T15:38:35.499031
flood,flood,0.9999,7.95,10.0.0.99,malformed,2026-04-30T15:38:35.499582
normal,flood,0.9574,6.75,10.0.0.10,malformed,2026-04-30T15:38:35.499892
flood,flood,0.9955,6.88,10.0.0.99,flood,2026-04-30T15:38:35.506531
normal,flood,0.9639,5.48,10.0.0.10,malformed,2026-04-30T15:38:35.509565
flood,flood,0.9871,6.55,10.0.0.99,flood,2026-04-30T15:38:35.513757
normal,flood,0.997,5.65,10.0.0.10,malformed,2026-04-30T15:38:35.516269
flood,flood,0.9865,6.52,10.0.0.99,flood,2026-04-30T15:38:35.517831
normal,flood,0.9985,5.55,10.0.0.10,malformed,2026-04-30T15:38:35.517908
flood,flood,0.9925,7.0,10.0.0.99,flood,2026-04-30T15:38:35.522475
normal,flood,0.9975,5.0,10.0.0.10,malformed,2026-04-30T15:38:35.523991
flood,flood,0.9877,6.94,10.0.0.99,flood,2026-04-30T15:38:35.527202
normal,flood,0.998,4.18,10.0.0.10,malformed,2026-04-30T15:38:35.528388
flood,flood,0.9491,7.24,10.0.0.99,malformed,2026-04-30T15:38:35.529957
normal,flood,0.9783,4.14,10.0.0.10,malformed,2026-04-30T15:38:35.530217
flood,flood,0.9998,7.3,10.0.0.99,malformed,2026-04-30T15:38:35.530670
normal,flood,0.9928,5.34,10.0.0.10,malformed,2026-04-30T15:38:35.530769
flood,flood,0.9957,7.32,10.0.0.99,flood,2026-04-30T15:38:35.536372
normal,flood,0.996,5.4,10.0.0.10,malformed,2026-04-30T15:38:35.538854
flood,flood,0.9865,6.63,10.0.0.99,flood,2026-04-30T15:38:35.544363
normal,flood,0.9978,5.55,10.0.0.10,malformed,2026-04-30T15:38:35.545968
flood,flood,0.9871,6.04,10.0.0.99,flood,2026-04-30T15:38:35.551767
normal,flood,0.9989,4.87,10.0.0.10,malformed,2026-04-30T15:38:35.553472
flood,flood,0.9865,6.75,10.0.0.99,flood,2026-04-30T15:38:35.557764
normal,flood,0.9942,5.68,10.0.0.10,malformed,2026-04-30T15:38:35.558259
flood,flood,0.9999,6.89,10.0.0.99,malformed,2026-04-30T15:38:35.558842
flood,flood,0.716,4.7,10.0.0.99,malformed,2026-04-30T15:38:35.559278
normal,flood,0.9815,3.94,10.0.0.10,malformed,2026-04-30T15:38:35.559371
normal,flood,0.9928,4.84,10.0.0.10,malformed,2026-04-30T15:38:35.559417
flood,flood,0.9929,7.23,10.0.0.99,flood,2026-04-30T15:38:35.565803
normal,flood,0.9989,5.16,10.0.0.10,malformed,2026-04-30T15:38:35.567145
flood,flood,0.9865,6.09,10.0.0.99,flood,2026-04-30T15:38:35.573287
normal,flood,0.9988,4.26,10.0.0.10,malformed,2026-04-30T15:38:35.574511
flood,flood,0.986,7.6,10.0.0.99,flood,2026-04-30T15:38:35.580191
normal,flood,0.9988,5.21,10.0.0.10,malformed,2026-04-30T15:38:35.581325
flood,flood,0.9858,10.14,10.0.0.99,flood,2026-04-30T15:38:35.583371
normal,flood,0.9988,12.3,10.0.0.10,malformed,2026-04-30T15:38:35.583689
flood,flood,0.9999,9.29,10.0.0.99,malformed,2026-04-30T15:38:35.584540
flood,flood,0.716,4.14,10.0.0.99,malformed,2026-04-30T15:38:35.584999
normal,flood,0.9783,5.57,10.0.0.10,malformed,2026-04-30T15:38:35.585095
flood,slow_drip,0.4305,5.11,10.0.0.99,slowite,2026-04-30T15:38:35.585149
normal,brute_force,0.5841,4.23,10.0.0.10,bruteforce,2026-04-30T15:38:35.585201
flood,flood,0.9768,7.84,10.0.0.99,malformed,2026-04-30T15:38:35.585248
flood,flood,0.9612,6.35,10.0.0.99,malformed,2026-04-30T15:38:35.585308
normal,flood,0.9868,5.69,10.0.0.10,malformed,2026-04-30T15:38:35.585348
normal,flood,0.7797,3.95,10.0.0.10,malformed,2026-04-30T15:38:35.585395
normal,slow_drip,0.6156,4.44,10.0.0.10,slowite,2026-04-30T15:38:35.585466
flood,flood,0.9729,7.24,10.0.0.99,malformed,2026-04-30T15:38:35.585508
flood,flood,0.9901,6.43,10.0.0.99,flood,2026-04-30T15:38:35.587404
normal,flood,0.9796,5.55,10.0.0.10,malformed,2026-04-30T15:38:35.587675
flood,flood,0.9919,6.84,10.0.0.99,flood,2026-04-30T15:38:35.589336
normal,flood,0.9868,4.44,10.0.0.10,malformed,2026-04-30T15:38:35.589594
flood,flood,0.9899,6.77,10.0.0.99,flood,2026-04-30T15:38:35.592567
normal,flood,0.9966,5.29,10.0.0.10,malformed,2026-04-30T15:38:35.593457
flood,flood,0.9897,7.39,10.0.0.99,flood,2026-04-30T15:38:35.594242
normal,flood,0.9986,4.78,10.0.0.10,malformed,2026-04-30T15:38:35.594394
flood,flood,0.9928,7.88,10.0.0.99,flood,2026-04-30T15:38:35.598036
normal,flood,0.9771,4.04,10.0.0.10,malformed,2026-04-30T15:38:35.598809
flood,flood,0.9881,6.76,10.0.0.99,flood,2026-04-30T15:38:35.603362
normal,flood,0.9815,4.24,10.0.0.10,malformed,2026-04-30T15:38:35.604809
flood,flood,0.9875,7.75,10.0.0.99,flood,2026-04-30T15:38:35.609142
normal,flood,0.9639,5.33,10.0.0.10,malformed,2026-04-30T15:38:35.610027
flood,flood,0.9453,7.03,10.0.0.99,malformed,2026-04-30T15:38:35.610584
normal,flood,0.9868,5.32,10.0.0.10,malformed,2026-04-30T15:38:35.610785
flood,slow_drip,0.4305,3.3,10.0.0.99,slowite,2026-04-30T15:38:35.610870
normal,brute_force,0.7379,4.91,10.0.0.10,bruteforce,2026-04-30T15:38:35.610922
flood,flood,0.9866,7.11,10.0.0.99,malformed,2026-04-30T15:38:35.610968
flood,flood,0.9776,7.62,10.0.0.99,malformed,2026-04-30T15:38:35.611058
normal,flood,0.9856,5.38,10.0.0.10,malformed,2026-04-30T15:38:35.611107
normal,slow_drip,0.9069,3.99,10.0.0.10,slowite,2026-04-30T15:38:35.611162
normal,slow_drip,0.9796,4.74,10.0.0.10,slowite,2026-04-30T15:38:35.611213
flood,flood,0.9868,7.03,10.0.0.99,malformed,2026-04-30T15:38:35.611259
flood,slow_drip,0.4305,5.2,10.0.0.99,slowite,2026-04-30T15:38:35.611311
normal,brute_force,0.9829,5.01,10.0.0.10,bruteforce,2026-04-30T15:38:35.611361
flood,flood,0.9866,5.93,10.0.0.99,malformed,2026-04-30T15:38:35.611403
flood,slow_drip,0.4305,4.83,10.0.0.99,slowite,2026-04-30T15:38:35.611451
normal,brute_force,0.6459,4.66,10.0.0.10,bruteforce,2026-04-30T15:38:35.611502
flood,flood,0.9815,18.32,10.0.0.99,malformed,2026-04-30T15:38:35.611547
flood,flood,0.9768,15.63,10.0.0.99,malformed,2026-04-30T15:38:35.611607
normal,flood,0.9856,6.98,10.0.0.10,malformed,2026-04-30T15:38:35.611653
flood,flood,0.9837,8.33,10.0.0.99,malformed,2026-04-30T15:38:35.611706
normal,flood,0.9796,5.86,10.0.0.10,malformed,2026-04-30T15:38:35.611762
normal,slow_drip,0.7849,4.31,10.0.0.10,slowite,2026-04-30T15:38:35.611814
normal,slow_drip,0.982,5.1,10.0.0.10,slowite,2026-04-30T15:38:35.611870
flood,flood,0.9762,7.78,10.0.0.99,malformed,2026-04-30T15:38:35.611956
normal,slow_drip,0.4371,5.02,10.0.0.10,slowite,2026-04-30T15:38:35.611986
normal,slow_drip,0.9806,3.94,10.0.0.10,slowite,2026-04-30T15:38:35.612007
flood,flood,0.9868,5.92,10.0.0.99,malformed,2026-04-30T15:38:35.612054
flood,flood,0.9837,6.59,10.0.0.99,flood,2026-04-30T15:38:35.613941
normal,flood,0.9282,5.32,10.0.0.10,malformed,2026-04-30T15:38:35.614218
flood,flood,0.9919,6.44,10.0.0.99,flood,2026-04-30T15:38:35.616075
normal,slow_drip,0.499,5.32,10.0.0.10,slowite,2026-04-30T15:38:35.616113
flood,flood,0.9901,6.86,10.0.0.99,flood,2026-04-30T15:38:35.617523
normal,flood,0.7063,4.59,10.0.0.10,malformed,2026-04-30T15:38:35.617938
flood,flood,0.9901,7.01,10.0.0.99,flood,2026-04-30T15:38:35.620267
normal,flood,0.9795,4.7,10.0.0.10,malformed,2026-04-30T15:38:35.620686
flood,flood,0.9899,7.64,10.0.0.99,flood,2026-04-30T15:38:35.622299
normal,flood,0.9953,3.77,10.0.0.10,malformed,2026-04-30T15:38:35.622538
flood,flood,0.9871,6.63,10.0.0.99,flood,2026-04-30T15:38:35.624116
normal,slow_drip,0.5252,4.92,10.0.0.10,slowite,2026-04-30T15:38:35.624355
flood,flood,0.9888,5.56,10.0.0.99,flood,2026-04-30T15:38:35.627122
normal,flood,0.9868,5.32,10.0.0.10,malformed,2026-04-30T15:38:35.627647
flood,flood,0.9898,6.99,10.0.0.99,flood,2026-04-30T15:38:35.630952
normal,flood,0.9898,5.65,10.0.0.10,malformed,2026-04-30T15:38:35.632167
flood,flood,0.9888,7.48,10.0.0.99,flood,2026-04-30T15:38:35.636198
normal,flood,0.9868,6.13,10.0.0.10,malformed,2026-04-30T15:38:35.637301
flood,flood,0.9875,7.86,10.0.0.99,flood,2026-04-30T15:38:35.641778
normal,flood,0.9987,5.47,10.0.0.10,malformed,2026-04-30T15:38:35.642847
flood,flood,0.9875,9.02,10.0.0.99,flood,2026-04-30T15:38:35.644122
normal,flood,0.9711,7.41,10.0.0.10,malformed,2026-04-30T15:38:35.644320
flood,flood,0.9999,9.13,10.0.0.99,malformed,2026-04-30T15:38:35.644741
normal,flood,0.9574,6.91,10.0.0.10,malformed,2026-04-30T15:38:35.644825
flood,flood,0.9997,10.76,10.0.0.99,flood,2026-04-30T15:38:35.649438
normal,flood,0.9796,10.63,10.0.0.10,malformed,2026-04-30T15:38:35.650581
flood,flood,0.9875,16.26,10.0.0.99,flood,2026-04-30T15:38:35.656456
normal,flood,0.9868,5.47,10.0.0.10,malformed,2026-04-30T15:38:35.657197
flood,flood,0.9871,8.06,10.0.0.99,flood,2026-04-30T15:38:35.661963
normal,flood,0.9776,3.93,10.0.0.10,malformed,2026-04-30T15:38:35.663373
flood,flood,0.9871,7.25,10.0.0.99,flood,2026-04-30T15:38:35.668094
normal,flood,0.9989,5.21,10.0.0.10,malformed,2026-04-30T15:38:35.670018
flood,flood,0.9999,6.52,10.0.0.99,malformed,2026-04-30T15:38:35.670410
normal,flood,0.9928,4.86,10.0.0.10,malformed,2026-04-30T15:38:35.670484
c2_malware,slow_drip,0.4305,4.05,10.0.0.99,slowite,2026-04-30T15:39:59.902215
normal,brute_force,0.9815,4.5,10.0.0.10,bruteforce,2026-04-30T15:40:00.025923
c2_malware,slow_drip,0.4305,4.39,10.0.0.99,slowite,2026-04-30T15:40:00.026022
normal,brute_force,0.6865,4.25,10.0.0.10,bruteforce,2026-04-30T15:40:00.026050
c2_malware,slow_drip,0.4305,4.52,10.0.0.99,slowite,2026-04-30T15:40:00.026093
normal,brute_force,0.9819,3.97,10.0.0.10,bruteforce,2026-04-30T15:40:00.026359
c2_malware,slow_drip,0.4305,5.13,10.0.0.99,slowite,2026-04-30T15:40:00.026395
normal,brute_force,0.7915,4.69,10.0.0.10,bruteforce,2026-04-30T15:40:00.026419
c2_malware,c2_malware,0.9919,7.25,10.0.0.99,malformed,2026-04-30T15:40:00.026441
c2_malware,c2_malware,0.9799,6.3,10.0.0.99,malformed,2026-04-30T15:40:00.026462
c2_malware,c2_malware,0.9987,7.9,10.0.0.99,malformed,2026-04-30T15:40:00.026483
c2_malware,c2_malware,0.9978,6.17,10.0.0.99,malformed,2026-04-30T15:40:00.026503
c2_malware,slow_drip,0.4305,6.24,10.0.0.99,slowite,2026-04-30T15:40:00.026530
normal,brute_force,0.991,3.74,10.0.0.10,bruteforce,2026-04-30T15:40:00.026545
c2_malware,c2_malware,0.9987,8.15,10.0.0.99,malformed,2026-04-30T15:40:00.026564
c2_malware,c2_malware,0.9054,7.45,10.0.0.99,malformed,2026-04-30T15:40:00.027454
normal,flood,0.9868,5.86,10.0.0.10,malformed,2026-04-30T15:40:00.027501
normal,flood,0.8589,4.91,10.0.0.10,malformed,2026-04-30T15:40:00.027518
c2_malware,slow_drip,0.3722,4.71,10.0.0.99,slowite,2026-04-30T15:40:00.027531
normal,slow_drip,0.9551,5.94,10.0.0.10,slowite,2026-04-30T15:40:00.027545
c2_malware,c2_malware,0.9898,6.34,10.0.0.99,malformed,2026-04-30T15:40:00.027560
c2_malware,flood,0.9901,8.21,10.0.0.99,flood,2026-04-30T15:40:00.029618
normal,flood,0.9768,3.35,10.0.0.10,malformed,2026-04-30T15:40:00.029902
c2_malware,flood,0.9919,6.44,10.0.0.99,flood,2026-04-30T15:40:00.031539
normal,flood,0.9762,4.18,10.0.0.10,malformed,2026-04-30T15:40:00.032863
c2_malware,flood,0.9899,6.71,10.0.0.99,flood,2026-04-30T15:40:00.040382
normal,flood,0.9639,5.99,10.0.0.10,malformed,2026-04-30T15:40:00.044533
c2_malware,flood,0.9897,5.95,10.0.0.99,flood,2026-04-30T15:40:00.051923
normal,flood,0.9868,5.37,10.0.0.10,malformed,2026-04-30T15:40:00.051986
c2_malware,flood,0.9921,6.52,10.0.0.99,flood,2026-04-30T15:40:00.062101
normal,flood,0.9796,5.24,10.0.0.10,malformed,2026-04-30T15:40:00.063902
c2_malware,flood,0.9885,19.53,10.0.0.99,flood,2026-04-30T15:40:00.071657
normal,flood,0.9868,5.35,10.0.0.10,malformed,2026-04-30T15:40:00.072985
c2_malware,flood,0.9875,6.83,10.0.0.99,flood,2026-04-30T15:40:00.078050
normal,flood,0.9762,3.53,10.0.0.10,malformed,2026-04-30T15:40:00.081662
c2_malware,c2_malware,0.9453,6.22,10.0.0.99,malformed,2026-04-30T15:40:00.082097
normal,flood,0.9639,4.12,10.0.0.10,malformed,2026-04-30T15:40:00.083510
normal,flood,0.9523,5.01,10.0.0.10,malformed,2026-04-30T15:40:00.083555
c2_malware,flood,0.9996,6.85,10.0.0.99,flood,2026-04-30T15:40:00.088174
normal,flood,0.9898,4.58,10.0.0.10,malformed,2026-04-30T15:40:00.091353
c2_malware,flood,0.9875,7.06,10.0.0.99,flood,2026-04-30T15:40:00.099011
normal,flood,0.9868,5.38,10.0.0.10,malformed,2026-04-30T15:40:00.100451
c2_malware,flood,0.9871,6.65,10.0.0.99,flood,2026-04-30T15:40:00.108176
normal,flood,0.997,4.9,10.0.0.10,malformed,2026-04-30T15:40:00.110349
c2_malware,c2_malware,0.9999,6.5,10.0.0.99,malformed,2026-04-30T15:40:00.110901
c2_malware,flood,0.9945,8.89,10.0.0.99,flood,2026-04-30T15:40:00.117967
normal,flood,0.9868,3.9,10.0.0.10,malformed,2026-04-30T15:40:00.121440
c2_malware,c2_malware,0.9999,8.98,10.0.0.99,malformed,2026-04-30T15:40:00.122197
normal,flood,0.9577,3.24,10.0.0.10,malformed,2026-04-30T15:40:00.122285
c2_malware,flood,0.9998,8.59,10.0.0.99,flood,2026-04-30T15:40:00.131578
normal,flood,0.9868,4.54,10.0.0.10,malformed,2026-04-30T15:40:00.135004
c2_malware,flood,0.9871,7.91,10.0.0.99,flood,2026-04-30T15:40:00.144164
normal,flood,0.9815,4.97,10.0.0.10,malformed,2026-04-30T15:40:00.147500
c2_malware,flood,0.9865,6.86,10.0.0.99,flood,2026-04-30T15:40:00.151113
normal,flood,0.9856,4.75,10.0.0.10,malformed,2026-04-30T15:40:00.151695
c2_malware,flood,0.9899,7.23,10.0.0.99,flood,2026-04-30T15:40:00.157215
normal,flood,0.9783,6.38,10.0.0.10,malformed,2026-04-30T15:40:00.157714
c2_malware,flood,0.9888,6.03,10.0.0.99,flood,2026-04-30T15:40:00.164836
normal,flood,0.9992,5.26,10.0.0.10,malformed,2026-04-30T15:40:00.166472
c2_malware,c2_malware,0.9491,7.31,10.0.0.99,malformed,2026-04-30T15:40:00.168143
normal,flood,0.9975,5.11,10.0.0.10,malformed,2026-04-30T15:40:00.168299
c2_malware,c2_malware,0.7263,5.38,10.0.0.99,malformed,2026-04-30T15:40:00.168970
normal,flood,0.9856,5.11,10.0.0.10,malformed,2026-04-30T15:40:00.169140
normal,flood,0.956,4.71,10.0.0.10,malformed,2026-04-30T15:40:00.169188
c2_malware,flood,0.9997,5.76,10.0.0.99,flood,2026-04-30T15:40:00.176774
normal,flood,0.9639,5.55,10.0.0.10,malformed,2026-04-30T15:40:00.178395
c2_malware,flood,0.9865,7.01,10.0.0.99,flood,2026-04-30T15:40:00.184676
normal,flood,0.9988,5.18,10.0.0.10,malformed,2026-04-30T15:40:00.187360
c2_malware,flood,0.9865,7.48,10.0.0.99,flood,2026-04-30T15:40:00.192088
normal,flood,0.9796,3.7,10.0.0.10,malformed,2026-04-30T15:40:00.193424
c2_malware,c2_malware,0.9385,12.98,10.0.0.99,malformed,2026-04-30T15:40:00.193467
normal,flood,0.547,12.5,10.0.0.10,dos,2026-04-30T15:40:00.193488
c2_malware,slow_drip,0.4305,15.1,10.0.0.99,slowite,2026-04-30T15:40:00.193510
c2_malware,flood,0.9881,9.75,10.0.0.99,flood,2026-04-30T15:40:00.196936
normal,brute_force,0.782,4.44,10.0.0.10,bruteforce,2026-04-30T15:40:00.197424
normal,flood,0.9856,6.12,10.0.0.10,malformed,2026-04-30T15:40:00.197478
c2_malware,flood,0.9898,8.49,10.0.0.99,flood,2026-04-30T15:40:00.200968
normal,flood,0.9762,5.52,10.0.0.10,malformed,2026-04-30T15:40:00.201821
c2_malware,c2_malware,0.9984,7.02,10.0.0.99,malformed,2026-04-30T15:40:00.201885
c2_malware,c2_malware,0.9462,9.03,10.0.0.99,malformed,2026-04-30T15:40:00.203463
normal,flood,0.9762,5.0,10.0.0.10,malformed,2026-04-30T15:40:00.203689
c2_malware,c2_malware,0.9945,9.21,10.0.0.99,malformed,2026-04-30T15:40:00.203745
c2_malware,c2_malware,0.9883,6.67,10.0.0.99,malformed,2026-04-30T15:40:00.203819
normal,flood,0.9795,4.64,10.0.0.10,malformed,2026-04-30T15:40:00.203870
normal,flood,0.8109,4.5,10.0.0.10,malformed,2026-04-30T15:40:00.203925
normal,slow_drip,0.4762,4.61,10.0.0.10,slowite,2026-04-30T15:40:00.204000
c2_malware,c2_malware,0.9783,8.2,10.0.0.99,malformed,2026-04-30T15:40:00.204043
c2_malware,flood,0.9901,7.22,10.0.0.99,flood,2026-04-30T15:40:00.206455
normal,flood,0.9992,5.07,10.0.0.10,malformed,2026-04-30T15:40:00.206848
c2_malware,flood,0.9918,6.26,10.0.0.99,flood,2026-04-30T15:40:00.209269
normal,flood,0.9762,4.77,10.0.0.10,malformed,2026-04-30T15:40:00.210031
c2_malware,flood,0.9899,7.67,10.0.0.99,flood,2026-04-30T15:40:00.212674
normal,flood,0.9856,5.51,10.0.0.10,malformed,2026-04-30T15:40:00.213262
c2_malware,flood,0.9897,6.96,10.0.0.99,flood,2026-04-30T15:40:00.219147
normal,flood,0.9898,5.28,10.0.0.10,malformed,2026-04-30T15:40:00.219862
c2_malware,c2_malware,0.9385,7.46,10.0.0.99,malformed,2026-04-30T15:40:00.219910
c2_malware,slow_drip,0.4305,5.28,10.0.0.99,slowite,2026-04-30T15:40:00.219964
normal,brute_force,0.5841,4.79,10.0.0.10,bruteforce,2026-04-30T15:40:00.220034
normal,flood,0.8414,5.24,10.0.0.10,flood,2026-04-30T15:40:00.220073
c2_malware,flood,0.9888,9.04,10.0.0.99,flood,2026-04-30T15:40:00.222619
normal,flood,0.9762,4.93,10.0.0.10,malformed,2026-04-30T15:40:00.223511
c2_malware,flood,0.9928,9.49,10.0.0.99,flood,2026-04-30T15:40:00.229488
normal,flood,0.9796,4.33,10.0.0.10,malformed,2026-04-30T15:40:00.231560
c2_malware,flood,0.9875,8.62,10.0.0.99,flood,2026-04-30T15:40:00.235688
normal,flood,0.9934,5.68,10.0.0.10,malformed,2026-04-30T15:40:00.236564
c2_malware,c2_malware,0.9895,14.97,10.0.0.99,malformed,2026-04-30T15:40:00.236638
c2_malware,c2_malware,0.9895,14.24,10.0.0.99,malformed,2026-04-30T15:40:00.236676
c2_malware,c2_malware,0.9678,9.79,10.0.0.99,malformed,2026-04-30T15:40:00.236714
normal,flood,0.9866,6.83,10.0.0.10,malformed,2026-04-30T15:40:00.236767
c2_malware,flood,0.9877,8.18,10.0.0.99,flood,2026-04-30T15:40:00.239610
normal,flood,0.9981,5.95,10.0.0.10,malformed,2026-04-30T15:40:00.239651
normal,slow_drip,0.9144,5.67,10.0.0.10,slowite,2026-04-30T15:40:00.239671
normal,slow_drip,0.771,5.38,10.0.0.10,slowite,2026-04-30T15:40:00.239687
c2_malware,c2_malware,0.6832,4.68,10.0.0.99,malformed,2026-04-30T15:40:00.240380
normal,slow_drip,0.5926,4.82,10.0.0.10,slowite,2026-04-30T15:40:00.240498
c2_malware,c2_malware,0.9873,9.04,10.0.0.99,malformed,2026-04-30T15:40:00.240539
c2_malware,c2_malware,0.9385,7.92,10.0.0.99,malformed,2026-04-30T15:40:00.240586
